,Phytoplankton,Bacteria,Microzooplankton,GelZooplankton,LgCopepods,SmCopepods,Micronekton,Illex,Loligo,OtherCephalopods,Macrobenthos,AmLobster,OceanPout,SmPelagics,SmFlatfishes,NShrimp,OtherShrimps,RiverHerring,AtlScallop,OtherPelagics,AtlHerring,Mesopelagics,YTFlounder,Cod,Haddock,AmPlaice,AtlMackerel,AtlHalibut,SummerFlounder,Cusk,OtherDemersals,HMS,OtherSkates,RedHake,Barndoor,Fourspot,SmoothDogfish,Pollock,Goosefish,SilverHake,WhiteHake,SpinyDogfish,Redfish,LittleSkate,SeaBirds,Windowpane,WinterFlounder,WitchFlounder,BlackSeaBass,Butterfish,Sharks,WinterSkate,Pinnipeds,BaleenWhales,Odontocetes,Megabenthos,DetIn,Disc,Catch,Resp
Cusk,0,0,0,0,0,0,0,0,0,0,0.018495218,0.000640652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001725428,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12E-05,0,0,0,0,0,1.73E-05,0,0.004343651,0.001199069,0.001798305,0.003099025,0.143386017,0,0,0.170794791
OtherDemersals,0,0,0,0,0,0,0,0,0,0,0.020261093,0.00070182,0,0,0,0,0,0,0,-0.056659787,0.001688955,0,0,0.05699331,0.004711132,0.004951708,0,0.003044715,0.000694131,0.071528442,0.001890167,0,0.009472717,0.118899637,0,0.000479148,3.72E-06,0.005802963,0.026195365,0.053664233,0.001899793,0.051394686,0.001439621,0.000931524,2.32E-05,0,0,0,7.10E-05,0,1.90E-05,0.004519404,0.004758371,0.001313553,0.001970003,0.003394912,0.166991894,0.000130261,0.038263767,0.214615624
HMS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13E-05,0,0,0,0,0,0.005642729,0,1.60E-06,0.00814756
OtherSkates,0,0,0,0,0,0,0,0,0,0,0.033513016,0.00337122,0,0,0,0,0,0,0,0,0,0,0,0.003357369,0,0,0,0,0.000522975,0,0.004942207,0,0,0,0,0,0,0,0.009539165,0,0,0.000313095,0,0,0.000247631,0,0,0,0,0,0.000489488,0.000151467,0.007470752,0.015233437,0.013013661,0.016307596,0.150345497,0.000207866,0.003827865,0.425408093
RedHake,0,0,0,0,0,0,0,0,0,0,0.038756311,0.001342472,0,0,0,0,0,0,0,0.182933539,0,0,0,0.136545164,0.000393432,0.00401349,0,1.73E-05,0,0,0.003615594,0,0.019091168,0.013697745,0,0.000194518,0,0.000361807,0.027436332,0.004802838,0.10182943,0.007133587,0.000317918,5.10E-05,4.44E-05,0,0,0,0,0,3.63E-05,0,0.009102022,0.002512621,0.003768308,0.006493936,0.381373813,0.000579919,0.015808673,0.833806775
Barndoor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fourspot,0,0,0,0,0,0,0,0,0,0,9.98E-05,1.61E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34E-05,0,0,0,0,0,0,0,0.000229559,0,0,0.001833741,0,0,5.33E-07,0,0,0,0,0,4.35E-07,0,0.000109137,3.01E-05,4.52E-05,7.79E-05,0.001048672,0,6.20E-05,0.00162238
SmoothDogfish,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001034324,0,6.04E-07,0.00165721
Pollock,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00758068,0,0,0,0,0,0,0,0,0,0.001169206,0,0,0,0.083682775,0.001020893,0,0.00387792,0.001138528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67320563,0.000757014,0.140817716,1.214869062
Goosefish,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018493358,0,0,0,0,0,0,0,0,0.001929018,0,0,0,0,0,0.021463236,0,0.00169659,0.002094179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100908794,0.00018747,0.040838865,0.163402688
SilverHake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024007907,0.078077092,0,0,0.135935682,0.079055309,0.012815745,0.000723726,0.002560593,0.001673521,0.017384813,0,0,0.031222115,0.130085734,0,0.000359557,0.000148943,0.199657035,0.052549403,0.442599454,0.377823498,0.050038219,0.186595338,0.000767412,0,4.80E-05,0,0,0,0,0,0.004733351,0,0,0,0,1.356635366,0.005519122,0.088975034,3.393444585
WhiteHake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009189728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028788143,0.000156483,0.209816905,0.005279078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.860853385,0.000558479,0.061181925,2.024663218
SpinyDogfish,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002769862,0,0,0,0,0,0,0,0,0,3.34E-05,0,0,0,0,0.005529837,0,0,0.001106507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202005875,0.005551236,0.062403311,0.395029193
Redfish,0,0,0,0,0,0,0,0,0,0,0.000940175,0.001422956,0,0,0,0,0,0,0,0,0,0,0,0.032322626,0.016069252,0.006970917,0,0.000404191,0,0.055879757,0.003832357,0,0.01368156,0.00107901,0,3.12E-05,0,0.004909397,0.030953953,0.010803376,0.080836803,0.007021869,0.002966911,3.93E-05,4.71E-05,0,0,0,0,0,3.85E-05,0,0.009647707,0.002663258,0.003994226,0.006883261,0.393522495,0,0.060388342,1.178022125
LittleSkate,0,0,0,0,0,0,0,0,0,0,0.005018803,0.000173845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000468206,0,4.34E-05,0,0,0,0,0,0,0,0,0,0,0,5.75E-06,0,0,0,0.000177585,0,4.70E-06,0,0.001178679,0.000325375,0.000487982,0.000840941,0.015396075,0,0.000792863,0.019460887
SeaBirds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000133624,0,0,0,6.91E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.000183923,0,0,0,0,0,0.004413763,0,0,0.014028
Windowpane,0,0,0,0,0,0,0,0,0,0,1.37E-05,2.58E-05,0,0,0,0,0,0,0,0,0,0,0,0.000158555,0,0,0,0,0,0,6.94E-05,0,0.000322813,0,0,0,0,0,0.000340298,0,0,0.00071158,0,0,8.52E-07,0,0,0,0,0,6.96E-07,0,0.000174619,4.82E-05,7.23E-05,0.000124584,0.003533403,0,0.001397211,0.007644541
WinterFlounder,0,0,0,0,0,0,0,0,0,0,0.000164573,0.000309058,0,0,0,0,0,0,0,0.015144072,0,0,0,0.02028912,0,0,0,0,0,0,0.000832367,0,0,0,0,0,0,0,0.002122406,0,0.006202468,0.00604487,0,0.000163821,1.02E-05,0,0,0,0,0,8.36E-06,0,0.00209543,0.000578445,0.000867524,0.001495007,0.116680349,0,0.034211448,0.331317119
WitchFlounder,0,0,0,0,0,0,0,0,0,0,0.015706994,0.000544071,0,0,0,0,0,0,0,0,0,0,0,0.005656213,0,0,0,0.000819931,0,0,0.001465313,0,0.003026629,0.000272057,0,0,0,0.000260501,0.003546786,9.63E-05,0.003679782,0.000372512,0,0,1.80E-05,0,0,0,0,0,1.47E-05,4.54E-05,0.003688829,0.001018305,0.001527204,0.002631835,0.499375767,6.10E-05,0.054669416,0.994496514
BlackSeaBass,0,0,0,0,0,0,0,0,0,0,1.56E-05,6.70E-06,0,0,0,0,0,0,0,0,0,0,0,4.82E-05,0,0,0,0,0,0,9.82E-06,0,0,0,0,0,0,0,1.95E-05,4.63E-05,0,5.44E-05,0,1.53E-05,4.92E-07,0,0,0,0,0,9.72E-07,0,1.48E-05,3.03E-05,2.58E-05,3.24E-05,0.000411321,0,4.05E-05,0.001256473
Butterfish,0,0,0,0.003036458,0,0,0,0.002268204,0.000257591,1.04E-05,0,0,0,0,0,0,0,0,0,0.002147509,0,0,0,0.004510733,0.008114542,0,0.007719742,0,0.000217177,0,0.001787996,0.000112861,0,0,0,1.34E-05,0.000143357,0.008972823,0.000997548,0.002007013,0,0.000414235,0,0,0.000264549,0,0,0,0,0,5.82E-05,0,0.001878477,1.71E-05,0.002954595,0,0.100849471,0,0.000698509,0.143496574
Sharks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.17E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000142316,0,0,0,0,0,0,0,0,0.000183923,0,0,0,0,0,0.001280071,0,0.000745069,0.00307248
WinterSkate,0,0,0,0,0,0,0,0,0,0,0.004040658,0.000392761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010578,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30E-05,0,0,0,0,0,1.06E-05,0,0.002662942,0.000735107,0.001102479,0.001899905,0.024786062,0,0.00117994,0.064868578
Pinnipeds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000183923,0,0,0,0,0,0.065336077,0,0,0.24003
BaleenWhales,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13E-05,0,0,0,0,0,0.300938693,0,0,1.0836
Odontocetes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000213474,0,0,0,0,0,0,0,0,0.000122615,0,0,0,0,0,0.058127911,0,0,0.227136
Megabenthos,0,0,0,0,0,0,0,0,0,0,1.929855831,0.196296977,0.064999826,0,0,0,0,0.073496022,0,0.091905185,0.003242794,0,0.001032471,0.345911078,0.103595315,0.035187711,0.000321656,0.003878414,0.000961134,0.048441066,0.118938651,0,0.120007701,0.080887948,0,9.05E-05,0.001552727,0.002806079,0.000282128,0.177649365,0.154795657,0.015849427,0.003601783,0.005752734,0,0,0.008749217,0.007867591,0.000481095,0,0,0.003447167,0,0,0,0.949547106,14.30396829,0.000636897,0.028768375,15.74260959
Detritus,0,1187.408057,585.0834416,18.73809388,81.10946447,173.522685,32.733784,0,0,0,145.4733601,0.707337928,0,0,0,0.377680839,3.23585461,0,0.022871102,0,0,0,0,0,0,0,0,0,0,0,0.019808084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000306538,0,0,0,0,4.838527397,0,0,0,0
Discards,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000170729,0,0,0,0,0,0,0,0,0,0,0,0.033179654,0,0,0
Import,3609.63564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Biomass,22.126,5.484,4.885,1.283,11.955,10.403,4.874,0.350393016,0.039792693,0.001603622,28.892,0.251853533,0.059006158,2.793548979,0.000262136,0.184245135,1.027921853,0.580475849,0.038072055,0.699403455,3.084305443,0.010582228,0.041644164,0.998225464,1.213347826,0.580871064,0.311455663,0.015017369,0.003276781,0.195865586,0.470648299,0.00587,0.205114799,0.468430772,0,0.005672656,0.001103335,1.029550053,0.283685222,2.192147665,1.368015688,0.726156604,1.308913472,0.053463975,0.0035,0.016264982,0.266075425,0.863278224,0.0024445,0.069255103,0.00888,0.123794996,0.063,0.602,0.0336,6.261976768,0,0,0,0
